id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
179,45,RM,50.0,6900,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1938,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,827,4,827,424,1251,0,1,0,3,2,0,0,Detchd,Unf,240,TA,0,1,2010,72.0,0,1,0,Metal
1009,120,RL,40.0,4671,1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1988,Gable,None,0.0,4,TA,PConc,4,2,GLQ,767,461,4,1228,0,1228,1,2,0,2,4,1,4,Attchd,Fin,472,TA,168,10,2008,20.0,1,1,0,Wood
2010,50,RM,50.0,6125,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1939,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,306,422,5,728,546,1274,0,2,0,3,3,0,0,Detchd,Unf,224,TA,0,3,2007,68.0,1,1,0,Metal
1991,70,RM,53.0,9863,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,6,1927,Gambrel,None,0.0,3,TA,BrkTil,3,1,LwQ,196,322,3,914,728,1642,0,1,1,4,3,1,4,Detchd,Unf,374,TA,0,3,2007,80.0,0,1,0,Wood
1411,20,RL,68.0,9571,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,Hip,None,0.0,3,TA,CBlock,3,3,Rec,870,639,3,1509,0,1509,1,1,0,3,4,1,3,Attchd,Unf,322,TA,158,7,2008,52.0,1,0,0,Wood
1721,120,RL,34.0,4590,0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,Gable,Stone,108.0,4,TA,PConc,4,2,GLQ,24,1530,5,1554,0,1554,0,2,0,2,4,1,4,Attchd,RFn,627,TA,156,5,2007,1.0,1,0,0,Vinyl
1144,60,RL,65.0,8450,0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,2001,Gable,None,0.0,4,TA,PConc,4,1,GLQ,472,355,5,827,850,1677,1,2,1,3,4,0,0,Attchd,RFn,627,TA,0,9,2008,7.0,1,0,0,Vinyl
593,60,RL,70.0,8400,0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,8,6,2001,Gable,None,0.0,4,TA,PConc,4,1,GLQ,643,167,5,810,855,1665,1,2,1,3,4,0,0,Attchd,Fin,528,TA,0,11,2009,8.0,1,0,0,Vinyl
575,20,RL,0.0,14694,1,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,9,1977,Gable,BrkFace,450.0,5,Ex,CBlock,4,4,GLQ,1252,306,5,1694,0,1694,1,2,0,2,5,1,4,Attchd,Fin,642,TA,501,6,2009,32.0,1,1,0,Metal
1249,20,RL,95.0,14250,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1957,Gable,BrkFace,360.0,3,TA,CBlock,3,1,Unf,0,998,3,1790,0,1790,0,2,0,3,3,2,4,Attchd,Fin,540,TA,0,9,2008,51.0,1,0,0,Wood
1604,20,RL,37.0,6951,1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,5,1984,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,658,218,3,923,0,923,1,1,0,3,3,0,0,Attchd,Unf,264,TA,362,10,2008,24.0,0,1,0,Wood
1064,20,RL,106.0,12720,0,HLS,Inside,NridgHt,Norm,1Fam,1Story,10,5,2003,Hip,Stone,680.0,5,TA,PConc,5,4,GLQ,2257,278,5,2470,0,2470,2,1,1,1,5,2,4,Attchd,Fin,789,TA,154,2,2008,5.0,1,0,0,Metal
1923,20,RL,90.0,11988,1,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,6,1957,Gable,None,0.0,3,TA,CBlock,3,1,Rec,777,467,5,1244,0,1244,0,1,1,3,3,2,4,Attchd,Unf,336,TA,0,5,2007,50.0,1,0,0,Vinyl
1988,30,RM,40.0,3880,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,9,1945,Gable,None,0.0,3,Gd,CBlock,3,1,ALQ,329,357,4,866,0,866,0,1,0,2,4,0,0,None,None,0,None,58,8,2007,62.0,1,1,0,Vinyl
2325,60,RL,0.0,7685,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1993,Gable,BrkFace,112.0,3,TA,PConc,4,1,ALQ,518,179,4,697,804,1501,0,2,1,3,4,1,3,Attchd,Fin,420,TA,190,5,2006,13.0,1,1,0,Wood
114,50,RL,0.0,18837,1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,Gable,None,0.0,3,TA,PConc,4,2,ALQ,687,491,3,1287,604,1891,0,3,0,3,3,1,3,Attchd,RFn,678,TA,0,4,2010,32.0,1,0,0,Metal
2700,90,RL,120.0,11136,0,Lvl,Corner,Sawyer,Feedr,Duplex,1Story,6,5,1964,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,1921,3,1921,0,1921,0,2,0,4,3,0,0,Detchd,Unf,576,TA,0,7,2006,42.0,1,0,0,Brick
217,90,RL,72.0,10773,0,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,Gable,BrkFace,72.0,2,Fa,CBlock,3,1,ALQ,704,1128,3,1832,0,1832,2,2,0,4,3,0,0,None,None,0,None,0,5,2010,43.0,1,0,0,Wood
343,20,RL,85.0,10200,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1974,Hip,BrkFace,440.0,3,TA,CBlock,3,1,LwQ,844,590,3,1434,0,1434,1,2,0,4,3,1,4,Attchd,RFn,528,TA,80,6,2009,35.0,1,0,0,Wood
386,60,FV,0.0,7500,0,Lvl,Inside,Somerst,RRNn,1Fam,2Story,8,5,2000,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1058,5,1058,816,1874,0,2,1,3,4,1,3,Attchd,Fin,588,TA,0,3,2009,9.0,1,1,0,Vinyl
2005,80,RM,76.0,11800,0,Lvl,Inside,OldTown,Norm,1Fam,SLvl,4,7,1949,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,5,1382,0,1382,0,2,0,1,3,1,3,Attchd,RFn,384,TA,0,5,2007,58.0,1,1,0,Mix
2908,20,RL,90.0,17217,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,2006,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,1140,5,1140,0,1140,0,1,0,3,3,0,0,None,None,0,None,36,7,2006,0.0,1,0,0,Vinyl
1814,20,RL,0.0,16196,3,Low,Inside,SawyerW,Norm,1Fam,1Story,7,5,1998,Gable,None,0.0,4,TA,PConc,4,4,GLQ,1443,39,5,1494,0,1494,1,2,0,3,4,1,2,Attchd,RFn,514,TA,402,8,2007,9.0,1,0,0,Vinyl
2446,60,RL,118.0,35760,1,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,10,5,1995,Hip,BrkFace,1378.0,4,Gd,PConc,5,4,GLQ,1387,543,5,1831,1796,3627,1,3,1,4,4,1,3,Attchd,Fin,807,TA,361,7,2006,11.0,1,1,0,Wood
208,190,RM,76.0,7630,0,Lvl,Inside,OldTown,Feedr,2fmCon,2Story,5,9,1900,Gable,None,0.0,3,Gd,BrkTil,4,1,Unf,0,360,4,1032,780,1812,0,2,0,4,4,1,1,Detchd,Unf,672,TA,344,5,2010,110.0,1,1,0,Wood
1679,160,RM,24.0,2016,0,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,5,1970,Gable,BrkFace,304.0,3,TA,CBlock,3,1,Unf,0,630,3,630,672,1302,0,2,1,3,3,0,0,Detchd,Unf,440,TA,0,4,2007,37.0,0,0,0,Wood
822,20,RL,65.0,10816,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,5,2008,Gable,Stone,364.0,5,TA,PConc,5,4,GLQ,1104,616,5,1720,0,1720,1,2,0,3,5,1,4,Attchd,RFn,846,TA,208,11,2009,1.0,1,0,0,Vinyl
6,60,RL,78.0,9978,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,6,1998,Gable,BrkFace,20.0,3,TA,PConc,3,1,GLQ,602,324,5,926,678,1604,0,2,1,3,4,1,4,Attchd,Fin,470,TA,360,6,2010,12.0,1,0,0,Vinyl
1781,20,RL,98.0,12291,1,Lvl,Inside,Somerst,Norm,1Fam,1Story,10,5,2007,Hip,BrkFace,754.0,5,TA,PConc,5,3,GLQ,1572,394,5,1966,0,1966,1,2,0,1,5,1,4,Attchd,Fin,1092,TA,76,10,2007,0.0,1,0,0,Mix
2397,60,RL,86.0,11065,1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,Gable,Stone,788.0,4,TA,PConc,4,2,Unf,0,1085,5,1120,850,1970,0,2,1,3,5,1,4,BuiltIn,Fin,753,TA,177,10,2006,0.0,1,0,0,Vinyl
2340,120,RL,60.0,8147,0,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2005,Hip,BrkFace,230.0,4,TA,PConc,5,4,GLQ,1191,523,5,1714,0,1714,1,2,0,2,4,1,4,Attchd,Fin,517,TA,156,8,2006,1.0,1,0,0,Metal
1618,60,RL,0.0,13869,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,6,1997,Gable,None,0.0,3,TA,PConc,4,3,GLQ,182,612,4,794,676,1470,0,2,0,3,3,0,0,Attchd,Fin,388,TA,0,7,2007,10.0,1,0,0,Vinyl
2843,75,RL,60.0,6204,0,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,4,5,1912,Gable,None,0.0,4,TA,PConc,3,1,Unf,0,795,3,954,795,2230,1,1,0,5,3,0,0,Detchd,Unf,440,Gd,0,3,2006,94.0,1,1,1,Wood
1061,60,RL,102.0,12151,1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,Gable,BrkFace,368.0,4,TA,PConc,5,3,GLQ,1249,165,5,1414,917,2331,1,2,1,3,5,1,4,BuiltIn,Fin,1003,TA,192,8,2008,3.0,1,0,0,Mix
2786,20,RL,120.0,9560,1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,7,1972,Hip,None,0.0,3,Gd,CBlock,3,2,Rec,360,504,5,864,0,864,0,1,0,3,3,0,0,Attchd,RFn,288,TA,0,6,2006,34.0,0,0,0,Metal
1935,20,RL,66.0,8923,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1953,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,643,365,4,1008,0,1008,1,1,0,2,4,0,0,Attchd,Unf,240,TA,0,5,2007,54.0,1,1,0,Wood
1341,50,RM,60.0,5520,1,Lvl,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,7,1920,Gable,None,0.0,3,Gd,BrkTil,3,1,ALQ,68,497,3,565,651,1216,1,1,0,3,3,1,4,BuiltIn,RFn,355,TA,0,4,2008,88.0,1,1,0,Aesbestos
521,20,FV,112.0,12606,1,Lvl,Inside,Somerst,Norm,1Fam,1Story,9,5,2007,Gable,Stone,120.0,4,TA,PConc,4,3,Unf,0,1530,5,1530,0,1530,0,2,0,3,4,1,4,Attchd,RFn,984,TA,212,5,2009,2.0,1,1,0,Vinyl
2136,80,RL,59.0,8660,1,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,Gable,BrkFace,113.0,3,Gd,CBlock,4,3,GLQ,502,513,3,1025,0,1025,0,2,0,3,3,1,2,Detchd,Unf,370,TA,127,7,2007,31.0,0,0,0,Vinyl
996,60,RL,59.0,9042,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,Gable,None,0.0,3,TA,PConc,4,4,GLQ,828,115,4,943,695,1638,1,2,1,3,3,2,3,Attchd,Fin,472,TA,100,7,2008,10.0,1,0,0,Vinyl
227,60,RL,86.0,11227,0,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,267,0,5,720,720,1440,0,1,1,4,3,2,3,Attchd,Unf,480,TA,192,3,2010,42.0,1,0,0,Wood
135,85,RL,75.0,11380,1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,8,1966,Gable,BrkFace,216.0,3,TA,CBlock,3,4,GLQ,944,136,4,1128,0,1128,1,1,0,2,4,1,4,Attchd,Unf,315,TA,238,1,2010,44.0,0,1,0,Wood
1167,160,FV,24.0,2280,0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,5,1999,Gable,Stone,216.0,3,TA,PConc,4,1,GLQ,550,194,4,757,792,1549,1,2,1,3,3,0,0,Detchd,Unf,440,TA,0,4,2008,9.0,1,0,0,Metal
294,50,RL,78.0,10452,1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,Gable,BrkFace,371.0,4,Gd,BrkTil,4,1,ALQ,426,850,5,1225,908,2133,1,1,1,4,3,2,3,Attchd,Unf,312,TA,0,7,2010,69.0,1,1,0,Wood
1776,20,RL,75.0,9910,0,Lvl,Inside,Somerst,Feedr,1Fam,1Story,7,6,2007,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1369,5,1369,0,1369,0,2,0,3,4,0,0,Attchd,Unf,605,TA,0,9,2007,0.0,1,0,0,Vinyl
540,20,RL,63.0,13072,0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1114,5,1114,0,1114,0,1,1,3,4,0,0,Detchd,Unf,576,TA,248,5,2009,5.0,1,1,0,Vinyl
1717,120,RL,34.0,3901,0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,Gable,Stone,182.0,4,TA,PConc,4,3,ALQ,866,436,5,1302,0,1302,1,1,1,1,4,1,4,Attchd,RFn,631,TA,110,8,2007,2.0,1,1,0,Vinyl
2303,20,RL,65.0,11625,1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,596,220,3,816,0,816,1,1,0,2,3,0,0,Attchd,Fin,264,TA,330,5,2007,24.0,0,0,0,Wood
116,20,RL,78.0,9360,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,1972,Hip,None,0.0,3,TA,CBlock,3,1,ALQ,982,179,3,1381,0,1381,1,1,1,3,4,1,3,Attchd,RFn,676,TA,0,3,2010,38.0,0,1,0,Wood
127,20,RL,68.0,9717,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1950,Hip,None,0.0,3,TA,CBlock,3,2,GLQ,49,0,4,1078,0,1078,1,1,0,2,4,0,0,Attchd,Unf,240,TA,366,4,2010,60.0,1,1,0,Metal
1371,50,RM,60.0,10320,0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1906,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,756,5,756,713,1469,0,1,0,3,3,0,0,Detchd,Unf,216,TA,57,6,2008,102.0,1,1,0,Metal
1014,20,RL,0.0,31220,1,Bnk,FR2,Gilbert,Feedr,1Fam,1Story,6,2,1952,Hip,None,0.0,3,TA,CBlock,3,1,Unf,0,1632,3,1474,0,1474,0,1,0,3,3,2,4,Attchd,Unf,495,TA,0,5,2008,56.0,1,0,0,Brick
1507,50,RL,57.0,8050,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1947,Gable,None,0.0,3,Gd,Slab,0,0,None,0,0,4,929,208,1137,0,1,1,4,3,0,0,None,None,0,None,0,4,2008,61.0,0,1,0,Metal
702,90,RM,60.0,7596,0,Lvl,Inside,OldTown,Artery,Duplex,2Story,5,5,1952,Hip,BrkFace,360.0,3,TA,CBlock,3,1,Unf,0,960,4,960,1000,1960,0,2,0,4,3,0,0,Detchd,Unf,400,TA,0,7,2009,57.0,0,0,0,Wood
750,70,RM,57.0,8094,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,6,1915,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,1048,4,1048,720,1768,0,2,0,3,3,0,0,Detchd,Unf,576,Fa,0,6,2009,94.0,1,1,0,Metal
261,60,RL,0.0,10900,1,Lvl,FR2,CollgCr,Norm,1Fam,2Story,6,7,1977,Gable,BrkFace,153.0,3,TA,CBlock,4,1,GLQ,378,311,5,689,703,1392,0,1,1,3,3,0,0,Attchd,Fin,299,TA,0,3,2010,33.0,1,0,0,Wood
1559,70,C (all),60.0,9000,0,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,6,1920,Gable,None,0.0,3,TA,Stone,2,2,Unf,0,592,5,432,432,864,0,1,1,3,2,0,0,Detchd,Unf,216,Fa,0,6,2008,88.0,1,1,0,Metal
577,20,RL,110.0,15417,0,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,5,1981,Gable,None,0.0,4,TA,CBlock,4,2,LwQ,121,1619,3,1740,0,1740,0,1,1,2,4,0,0,Attchd,RFn,540,TA,228,6,2009,28.0,1,0,0,Brick
2812,60,RL,89.0,11645,1,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,860,5,860,860,1720,0,2,1,3,4,0,0,Attchd,RFn,565,TA,0,8,2006,2.0,1,0,0,Vinyl
2080,50,RL,70.0,10512,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,6,1954,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,491,497,5,988,638,1626,0,1,1,3,4,0,0,Attchd,Unf,332,TA,366,5,2007,53.0,0,0,0,Wood
1368,50,RM,60.0,5586,1,Bnk,Inside,OldTown,Feedr,1Fam,1.5Fin,6,7,1920,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,901,4,1088,110,1198,0,1,0,4,3,0,0,None,None,0,None,0,9,2008,88.0,1,1,0,Metal
2376,85,RL,68.0,7838,0,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,5,5,1967,Gable,None,0.0,3,TA,CBlock,3,3,ALQ,769,95,3,900,0,900,1,1,0,3,3,1,1,Attchd,RFn,288,TA,175,12,2006,39.0,1,0,0,Wood
659,30,RL,52.0,9022,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,8,1924,Gable,None,0.0,4,TA,BrkTil,3,1,Unf,0,768,5,792,0,792,0,1,0,2,4,0,0,Detchd,Unf,240,Fa,316,5,2009,85.0,1,1,0,Vinyl
1235,20,RL,0.0,7390,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1955,Hip,BrkFace,151.0,3,TA,CBlock,3,1,ALQ,902,196,3,1098,0,1098,1,1,0,3,3,0,0,Attchd,Unf,260,TA,0,7,2008,53.0,0,0,0,Wood
332,160,RM,21.0,1900,0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,4,1970,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,546,5,546,546,1092,0,1,1,3,3,0,0,None,None,0,None,0,6,2010,40.0,0,0,0,Mix
1917,20,RL,73.0,8760,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,7,1957,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,873,63,3,936,0,936,1,1,0,2,4,0,0,Attchd,RFn,315,TA,0,9,2007,50.0,1,1,0,Vinyl
2094,60,RL,103.0,13125,1,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1991,Gable,None,0.0,4,TA,PConc,5,2,BLQ,48,422,5,912,1215,2127,1,2,1,4,4,1,3,Attchd,RFn,833,TA,72,11,2007,16.0,1,0,0,Wood
1460,60,RL,0.0,9240,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2001,Gable,BrkFace,396.0,4,TA,PConc,4,1,Unf,0,1055,5,1055,1208,2263,0,2,1,3,4,1,3,BuiltIn,Fin,905,TA,0,9,2008,7.0,1,1,0,Vinyl
1471,20,RL,75.0,13125,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1997,Gable,BrkFace,215.0,3,TA,PConc,4,4,GLQ,994,484,5,1493,0,1493,1,2,0,3,4,1,3,Attchd,Fin,508,TA,140,4,2008,11.0,1,1,0,Vinyl
1509,50,RL,70.0,11767,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1946,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,352,416,5,768,432,1200,0,1,0,3,3,0,0,Detchd,Unf,240,TA,0,5,2008,62.0,0,1,0,Metal
1922,20,RL,80.0,9250,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1954,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,480,108,3,1056,0,1056,0,1,0,3,3,0,0,Attchd,Unf,260,TA,390,7,2007,53.0,0,1,0,Wood
433,20,RL,105.0,13693,0,Lvl,Inside,NridgHt,PosA,1Fam,1Story,10,5,2007,Hip,Stone,472.0,5,TA,PConc,5,4,GLQ,2288,342,5,2674,0,2674,2,2,1,2,5,2,4,Attchd,Fin,762,TA,360,3,2009,2.0,1,0,0,Vinyl
460,120,RL,48.0,6472,0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,Hip,BrkFace,500.0,5,TA,PConc,5,1,Unf,0,1451,5,1456,0,1456,0,2,0,2,5,1,4,Attchd,RFn,539,TA,192,4,2009,1.0,1,0,0,Vinyl
1116,20,RL,78.0,10206,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,Stone,468.0,3,TA,PConc,4,1,GLQ,33,1530,5,1563,0,1563,0,2,0,3,4,1,4,Attchd,RFn,758,TA,144,10,2008,1.0,1,0,0,Vinyl
1137,20,RL,66.0,13695,0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2003,Gable,None,0.0,3,TA,PConc,4,1,GLQ,814,300,5,1114,0,1114,1,1,0,3,4,0,0,Detchd,Unf,576,TA,0,7,2008,5.0,1,1,0,Vinyl
53,120,RL,43.0,3203,0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Gable,BrkFace,14.0,4,TA,PConc,4,3,GLQ,16,1129,5,1145,0,1145,0,2,0,2,4,0,0,Attchd,Fin,437,TA,100,1,2010,4.0,1,0,0,Vinyl
2354,60,FV,75.0,9512,1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,7,5,2005,Gable,None,0.0,4,TA,PConc,4,1,ALQ,788,172,5,960,1358,2318,1,2,1,3,4,1,5,BuiltIn,Fin,541,TA,0,6,2006,1.0,1,1,0,Vinyl
1475,20,RL,75.0,9750,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,Gable,Stone,50.0,4,TA,PConc,4,2,GLQ,24,1421,5,1445,0,1445,0,2,0,3,4,0,0,Attchd,Unf,470,TA,0,6,2008,4.0,1,0,0,Vinyl
1761,60,RL,160.0,15623,1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,5,1996,Hip,None,0.0,4,TA,PConc,5,3,GLQ,2096,300,5,2411,2065,4476,1,3,1,4,5,2,3,Attchd,Fin,813,TA,171,7,2007,11.0,1,0,0,Wood
842,20,RL,60.0,8072,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,1994,Gable,None,0.0,3,Gd,PConc,4,1,ALQ,746,244,5,990,0,990,1,1,0,3,3,0,0,Detchd,Unf,480,TA,0,5,2009,15.0,1,1,0,Vinyl
2739,80,RL,78.0,11679,1,Lvl,Inside,Edwards,Norm,1Fam,SLvl,5,5,1962,Gable,Stone,96.0,3,TA,CBlock,3,4,ALQ,612,0,5,1560,0,1560,0,2,0,3,3,1,2,Attchd,Fin,528,TA,453,5,2006,44.0,1,0,0,Wood
2509,160,FV,24.0,2544,0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,600,5,520,623,1223,0,2,1,2,4,0,0,Detchd,RFn,480,TA,0,7,2006,1.0,1,0,1,Metal
1007,60,RL,0.0,10832,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1994,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,712,5,1086,809,1895,0,2,1,3,4,1,3,Attchd,Fin,409,TA,143,10,2008,14.0,1,1,0,Metal
2610,50,RL,77.0,9786,1,Bnk,Inside,NAmes,Norm,1Fam,1.5Fin,6,7,1962,Gable,None,0.0,3,TA,CBlock,3,1,Rec,600,312,3,1085,649,1734,0,1,1,3,4,1,4,Attchd,RFn,440,TA,0,6,2006,44.0,1,1,0,Wood
1952,30,RL,60.0,5400,0,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,6,1920,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,691,5,691,0,691,0,1,0,2,5,0,0,Detchd,Unf,216,TA,0,1,2007,87.0,1,1,0,Wood
2719,90,RL,75.0,8235,0,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,Gable,BrkFace,99.0,3,TA,CBlock,3,1,Rec,483,1466,3,1949,0,1949,0,2,0,6,3,0,0,Attchd,RFn,586,TA,32,5,2006,29.0,0,0,0,Wood
2921,160,RM,21.0,1894,0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1970,Gable,None,0.0,3,TA,CBlock,3,1,Rec,252,294,3,546,546,1092,0,1,1,3,3,0,0,CarPort,Unf,286,TA,0,4,2006,36.0,1,0,0,Mix
1966,20,RL,70.0,7903,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,Hip,None,0.0,3,TA,CBlock,3,1,Rec,739,503,4,1242,0,1242,1,1,1,3,3,0,0,Attchd,RFn,324,TA,0,5,2007,47.0,0,0,0,Brick
292,50,RL,51.0,9839,0,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,2,1931,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,894,5,894,772,1666,1,1,0,3,3,1,4,None,None,0,None,0,5,2010,79.0,1,1,0,Vinyl
1204,60,RL,0.0,9900,0,Lvl,Inside,NWAmes,Feedr,1Fam,2Story,7,5,1968,Gable,BrkFace,342.0,3,TA,CBlock,3,1,BLQ,552,280,4,1098,880,1978,0,2,1,4,3,1,4,Attchd,RFn,486,TA,0,4,2008,40.0,1,0,0,Metal
1829,60,RL,0.0,17542,1,Lvl,Inside,Veenker,Norm,1Fam,2Story,7,7,1974,Gable,None,0.0,4,TA,CBlock,3,4,LwQ,125,36,3,1516,651,2167,1,2,1,3,4,2,4,Attchd,RFn,518,TA,220,7,2007,33.0,1,1,0,Wood
2419,60,RL,75.0,9073,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,738,5,738,754,1492,0,2,1,3,4,0,0,Attchd,Fin,440,TA,100,10,2006,0.0,1,0,0,Vinyl
391,20,RL,78.0,10140,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1974,Hip,BrkFace,174.0,3,TA,CBlock,4,1,Unf,0,1064,3,1350,0,1350,0,2,0,3,3,1,3,Attchd,RFn,478,TA,0,8,2009,35.0,0,0,0,Wood
798,50,RL,60.0,9060,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,5,1939,Gable,None,0.0,3,TA,BrkTil,3,2,Rec,204,356,3,698,560,1258,0,1,0,2,3,0,0,Detchd,Unf,280,TA,0,10,2009,70.0,0,1,0,Wood
