Id,WnvPresent
30737,5.3121991373259054e-05
30738,5.3121991373259054e-05
30739,0.00014385200315772083
30740,8.726728982545182e-05
30741,0.0002371179347536946
30742,5.293920265001322e-05
30743,5.293920265001322e-05
30744,5.293920265001322e-05
30745,5.293920265001322e-05
30746,5.293920265001322e-05
30747,0.0001568625152695118
30748,9.51605563300678e-05
30749,0.0002585615844829428
30750,5.772769647397397e-05
30751,5.772769647397397e-05
30752,5.772769647397397e-05
30753,5.772769647397397e-05
30754,5.772769647397397e-05
30755,8.008959151059586e-05
30756,4.858483804676784e-05
30757,0.0001320208501789267
30758,2.947270910044418e-05
30759,2.947270910044418e-05
30760,2.947270910044418e-05
30761,2.947270910044418e-05
30762,2.947270910044418e-05
30763,0.00010892480195901476
30764,6.607792343154928e-05
30765,0.0001795498740934908
30766,4.008470328868733e-05
30767,4.008470328868733e-05
30768,4.008470328868733e-05
30769,4.008470328868733e-05
30770,4.008470328868733e-05
30771,0.00010929745143300619
30772,6.630399648147674e-05
30773,0.00018016409989685483
30774,4.022184905585494e-05
30775,4.022184905585494e-05
30776,4.022184905585494e-05
30777,4.022184905585494e-05
30778,4.022184905585494e-05
30779,8.998106191301236e-05
30780,5.458552415640758e-05
30781,0.00014832514278641145
30782,3.311294504636247e-05
30783,3.311294504636247e-05
30784,3.311294504636247e-05
30785,3.311294504636247e-05
30786,3.311294504636247e-05
30787,9.296195864914915e-05
30788,5.6393902030815094e-05
30789,0.0001532385686932071
30790,3.420997665992748e-05
30791,3.420997665992748e-05
30792,3.420997665992748e-05
30793,3.420997665992748e-05
30794,3.420997665992748e-05
30795,0.0001799366925672458
30796,0.00010915948387418209
30797,0.000296591063584957
30798,6.622029651174375e-05
30799,6.622029651174375e-05
30800,6.622029651174375e-05
30801,6.622029651174375e-05
30802,6.622029651174375e-05
30803,0.00012438762151809843
30804,7.545871630756419e-05
30805,0.00020503647877803224
30806,4.577552167436746e-05
30807,4.577552167436746e-05
30808,4.577552167436746e-05
30809,4.577552167436746e-05
30810,4.577552167436746e-05
30811,0.00014207735178779925
30812,8.619064390890126e-05
30813,0.00023419296401574108
30814,5.228605174900991e-05
30815,5.228605174900991e-05
30816,5.228605174900991e-05
30817,5.228605174900991e-05
30818,5.228605174900991e-05
30819,0.00013150882760274934
30820,7.977896026927703e-05
30821,0.0002167738405027172
30822,4.839639355692129e-05
30823,4.839639355692129e-05
30824,4.839639355692129e-05
30825,4.839639355692129e-05
30826,4.839639355692129e-05
30827,8.121932529709782e-05
30828,4.927019160872536e-05
30829,0.00013388302173970008
30830,2.98884688001714e-05
30831,2.98884688001714e-05
30832,2.98884688001714e-05
30833,2.98884688001714e-05
30834,2.98884688001714e-05
30835,0.00012566777988250316
30836,7.623535212870047e-05
30837,0.0002071464779159223
30838,4.624666639839051e-05
30839,4.624666639839051e-05
30840,4.624666639839051e-05
30841,4.624666639839051e-05
30842,4.624666639839051e-05
30843,0.00010301193750717793
30844,6.249080983468871e-05
30845,0.0001698038554498956
30846,3.790860707407128e-05
30847,3.790860707407128e-05
30848,3.790860707407128e-05
30849,3.790860707407128e-05
30850,3.790860707407128e-05
30851,0.00012727485116442172
30852,7.721031786500054e-05
30853,0.00020979530072186053
30854,4.6838128016292365e-05
30855,4.6838128016292365e-05
30856,4.6838128016292365e-05
30857,4.6838128016292365e-05
30858,4.6838128016292365e-05
30859,0.00014194925986589935
30860,8.611293312933032e-05
30861,0.00023398184334610272
30862,5.223890826212709e-05
30863,5.223890826212709e-05
30864,5.223890826212709e-05
30865,5.223890826212709e-05
30866,5.223890826212709e-05
30867,0.0001694525574523907
30868,0.00010279880748291135
30869,0.00027931188014228465
30870,6.236151213613932e-05
30871,6.236151213613932e-05
30872,6.236151213613932e-05
30873,6.236151213613932e-05
30874,6.236151213613932e-05
30875,0.0001526862290533798
30876,9.26268624686673e-05
30877,0.0002516783576729738
30878,5.619061382496122e-05
30879,5.619061382496122e-05
30880,5.619061382496122e-05
30881,5.619061382496122e-05
30882,5.619061382496122e-05
30883,0.00013271330474126487
30884,8.050968650677048e-05
30885,0.00021875908111669735
30886,4.8839688813427484e-05
30887,4.8839688813427484e-05
30888,4.8839688813427484e-05
30889,4.8839688813427484e-05
30890,4.8839688813427484e-05
30891,0.00010786851666595234
30892,6.54371134473076e-05
30893,0.00017780883236615655
30894,3.969596015033259e-05
30895,3.969596015033259e-05
30896,3.969596015033259e-05
30897,3.969596015033259e-05
30898,3.969596015033259e-05
30899,0.00017481374617323158
30900,0.00010605140938321006
30901,0.00028814782799014356
30902,6.43347415970127e-05
30903,6.43347415970127e-05
30904,6.43347415970127e-05
30905,6.43347415970127e-05
30906,6.43347415970127e-05
30907,0.00012610645747943223
30908,7.65014855818385e-05
30909,0.00020786951995931978
30910,4.640811584529552e-05
30911,4.640811584529552e-05
30912,4.640811584529552e-05
30913,4.640811584529552e-05
30914,4.640811584529552e-05
30915,0.00011138760462319153
30916,6.757201857012093e-05
30917,0.00018360922477079407
30918,4.0991086983173507e-05
30919,4.0991086983173507e-05
30920,4.0991086983173507e-05
30921,4.0991086983173507e-05
30922,4.0991086983173507e-05
30923,0.00011137781766353225
30924,6.75660811626411e-05
30925,0.00018359309329639523
30926,4.098748508906457e-05
30927,4.098748508906457e-05
30928,4.098748508906457e-05
30929,4.098748508906457e-05
30930,4.098748508906457e-05
30931,9.313023255286059e-05
30932,5.649598647326527e-05
30933,0.00015351593478223877
30934,3.427190505795422e-05
30935,3.427190505795422e-05
30936,3.427190505795422e-05
30937,3.427190505795422e-05
30938,3.427190505795422e-05
30939,9.599258961805989e-05
30940,5.8232455807071334e-05
30941,0.00015823395229315327
30942,3.532531573703126e-05
30943,3.532531573703126e-05
30944,3.532531573703126e-05
30945,3.532531573703126e-05
30946,3.532531573703126e-05
30947,0.00011132765244173815
30948,6.753564767088763e-05
30949,0.00018351040786080417
30950,4.096902278654199e-05
30951,4.096902278654199e-05
30952,4.096902278654199e-05
30953,4.096902278654199e-05
30954,4.096902278654199e-05
30955,0.00010965949996481304
30956,6.652363838406119e-05
30957,0.0001807608522335161
30958,4.035509343205812e-05
30959,4.035509343205812e-05
30960,4.035509343205812e-05
30961,4.035509343205812e-05
30962,4.035509343205812e-05
30963,9.4593066090794e-05
30964,5.7383424386379956e-05
30965,0.00015592712260885543
30966,3.481025966304398e-05
30967,3.481025966304398e-05
30968,3.481025966304398e-05
30969,3.481025966304398e-05
30970,3.481025966304398e-05
30971,0.00016633675784282438
30972,0.0001009084763528791
30973,0.000274176602199476
30974,6.121472269061552e-05
30975,6.121472269061552e-05
30976,6.121472269061552e-05
30977,6.121472269061552e-05
30978,6.121472269061552e-05
30979,0.00016399598866341953
30980,9.948835314093043e-05
30981,0.0002703186702482847
30982,6.035319099177286e-05
30983,6.035319099177286e-05
30984,6.035319099177286e-05
30985,6.035319099177286e-05
30986,6.035319099177286e-05
30987,8.674336791065952e-05
30988,5.262136357232726e-05
30989,0.00014298841523501305
30990,3.192141141421335e-05
30991,3.192141141421335e-05
30992,3.192141141421335e-05
30993,3.192141141421335e-05
30994,3.192141141421335e-05
30995,0.00012086035572651909
30996,7.331882810339799e-05
30997,0.00019922270511736208
30998,4.447736383360064e-05
30999,4.447736383360064e-05
31000,4.447736383360064e-05
31001,4.447736383360064e-05
31002,4.447736383360064e-05
31003,7.682456041502696e-05
31004,4.6604108737593036e-05
31005,0.0001266389934520027
31006,2.8271129937775506e-05
31007,2.8271129937775506e-05
31008,2.8271129937775506e-05
31009,2.8271129937775506e-05
31010,2.8271129937775506e-05
31011,0.0001726342467395583
31012,0.00010472911814477068
31013,0.0002845557321692036
31014,6.353255734916556e-05
31015,6.353255734916556e-05
31016,6.353255734916556e-05
31017,6.353255734916556e-05
31018,6.353255734916556e-05
31019,0.00010494487191563346
31020,6.366344697168317e-05
31021,0.0001729898685157234
31022,3.861997813668995e-05
31023,3.861997813668995e-05
31024,3.861997813668995e-05
31025,3.861997813668995e-05
31026,3.861997813668995e-05
31027,0.00015756325839434278
31028,9.55856881022886e-05
31029,0.0002597165241495582
31030,5.798560586121964e-05
31031,5.798560586121964e-05
31032,5.798560586121964e-05
31033,5.798560586121964e-05
31034,5.798560586121964e-05
31035,0.00015647015623188404
31036,9.492251728926907e-05
31037,0.00025791491194167976
31038,5.758328833713827e-05
31039,5.758328833713827e-05
31040,5.758328833713827e-05
31041,5.758328833713827e-05
31042,5.758328833713827e-05
31043,0.00011523624644462957
31044,6.990685903328872e-05
31045,0.00018995277923908964
31046,4.240750582969147e-05
31047,4.240750582969147e-05
31048,4.240750582969147e-05
31049,4.240750582969147e-05
31050,4.240750582969147e-05
31051,0.0001271844508044336
31052,7.715547443203144e-05
31053,0.00020964630029954138
31054,4.6804857311354565e-05
31055,4.6804857311354565e-05
31056,4.6804857311354565e-05
31057,4.6804857311354565e-05
31058,4.6804857311354565e-05
31059,0.00013579939541123382
31060,8.238194390227395e-05
31061,0.00022384561642325393
31062,4.9975495398295006e-05
31063,4.9975495398295006e-05
31064,4.9975495398295006e-05
31065,4.9975495398295006e-05
31066,4.9975495398295006e-05
31067,0.00010366283394436468
31068,6.288568352842815e-05
31069,0.00017087671455381643
31070,3.814815401003812e-05
31071,3.814815401003812e-05
31072,3.814815401003812e-05
31073,3.814815401003812e-05
31074,3.814815401003812e-05
31075,0.00013329414540599584
31076,8.08620682980525e-05
31077,0.00021971643190906457
31078,4.905346140718343e-05
31079,4.905346140718343e-05
31080,4.905346140718343e-05
31081,4.905346140718343e-05
31082,4.905346140718343e-05
31083,0.00012592808021054286
31084,7.639326906081138e-05
31085,0.00020757551305282027
31086,4.634246645644487e-05
31087,4.634246645644487e-05
31088,4.634246645644487e-05
31089,4.634246645644487e-05
31090,4.634246645644487e-05
31091,0.00010482081038141253
31092,6.358818354567699e-05
31093,0.00017278538087060026
31094,3.857432015370545e-05
31095,3.857432015370545e-05
31096,3.857432015370545e-05
31097,3.857432015370545e-05
31098,3.857432015370545e-05
31099,0.0001067331202546303
31100,6.474831021024705e-05
31101,0.00017593739161850597
31102,3.9278102441170597e-05
31103,3.9278102441170597e-05
31104,3.9278102441170597e-05
31105,3.9278102441170597e-05
31106,3.9278102441170597e-05
31107,0.00012504036735884168
31108,7.58547186233604e-05
31109,0.00020611235638807595
31110,4.6015755731016374e-05
31111,4.6015755731016374e-05
31112,4.6015755731016374e-05
31113,4.6015755731016374e-05
31114,4.6015755731016374e-05
31115,0.00015436713901907114
31116,9.364664580252242e-05
31117,0.00025444878638969707
31118,5.680927196615988e-05
31119,5.680927196615988e-05
31120,5.680927196615988e-05
31121,5.680927196615988e-05
31122,5.680927196615988e-05
31123,0.00012183799142124201
31124,7.391193027270681e-05
31125,0.0002008340841243699
31126,4.4837167566081966e-05
31127,4.4837167566081966e-05
31128,4.4837167566081966e-05
31129,4.4837167566081966e-05
31130,4.4837167566081966e-05
31131,0.00015100280686046593
31132,9.160555635530361e-05
31133,0.0002489037823208395
31134,5.5571032377250634e-05
31135,5.5571032377250634e-05
31136,5.5571032377250634e-05
31137,5.5571032377250634e-05
31138,5.5571032377250634e-05
31139,0.00010838886519107303
31140,6.575278996204214e-05
31141,0.00017866650672344184
31142,3.9887463195485195e-05
31143,3.9887463195485195e-05
31144,3.9887463195485195e-05
31145,3.9887463195485195e-05
31146,3.9887463195485195e-05
31147,0.0001904899021508636
31148,0.0001155621204176028
31149,0.0003139838532478167
31150,7.010455604507686e-05
31151,7.010455604507686e-05
31152,7.010455604507686e-05
31153,7.010455604507686e-05
31154,7.010455604507686e-05
31155,0.00017330190109196976
31156,0.0001051341804089613
31157,0.00028565611362522085
31158,6.377829326651503e-05
31159,6.377829326651503e-05
31160,6.377829326651503e-05
31161,6.377829326651503e-05
31162,6.377829326651503e-05
31163,7.398858034855109e-05
31164,4.488366712733362e-05
31165,0.0001219643369675587
31166,2.7227451849132328e-05
31167,2.7227451849132328e-05
31168,2.7227451849132328e-05
31169,2.7227451849132328e-05
31170,2.7227451849132328e-05
31171,9.8880923869673e-05
31172,5.9984688350476405e-05
31173,0.00016299477019568923
31174,3.638829045867072e-05
31175,3.638829045867072e-05
31176,3.638829045867072e-05
31177,3.638829045867072e-05
31178,3.638829045867072e-05
31179,6.759733858841964e-05
31180,4.100644722687922e-05
31181,0.00011142934101967111
31182,2.4875404258605966e-05
31183,2.4875404258605966e-05
31184,2.4875404258605966e-05
31185,2.4875404258605966e-05
31186,2.4875404258605966e-05
31187,7.863817813524992e-05
31188,4.770433829675827e-05
31189,0.00012962844121791926
31190,2.8938567153146983e-05
31191,2.8938567153146983e-05
31192,2.8938567153146983e-05
31193,2.8938567153146983e-05
31194,2.8938567153146983e-05
31195,6.873267978610221e-05
31196,4.16951957594617e-05
31197,0.00011330078574543969
31198,2.5293220976811275e-05
31199,2.5293220976811275e-05
31200,2.5293220976811275e-05
31201,2.5293220976811275e-05
31202,2.5293220976811275e-05
31203,6.173782558135652e-05
31204,3.745181546671488e-05
31205,0.00010177074281545185
31206,2.271905542161636e-05
31207,2.271905542161636e-05
31208,2.271905542161636e-05
31209,2.271905542161636e-05
31210,2.271905542161636e-05
31211,7.932041058647546e-05
31212,4.8118214406201075e-05
31213,0.00013075298634864364
31214,2.9189638831990824e-05
31215,2.9189638831990824e-05
31216,2.9189638831990824e-05
31217,2.9189638831990824e-05
31218,2.9189638831990824e-05
31219,8.199300921807243e-05
31220,4.973954769460744e-05
31221,0.00013515830484938754
31222,3.0173196924174552e-05
31223,3.0173196924174552e-05
31224,3.0173196924174552e-05
31225,3.0173196924174552e-05
31226,3.0173196924174552e-05
31227,8.923965158610956e-05
31228,5.413574404445978e-05
31229,0.00014710306975829486
31230,3.284009136317512e-05
31231,3.284009136317512e-05
31232,3.284009136317512e-05
31233,3.284009136317512e-05
31234,3.284009136317512e-05
31235,7.122083543515882e-05
31236,4.320462393707661e-05
31237,0.00011740213856733355
31238,2.6208888804865336e-05
31239,2.6208888804865336e-05
31240,2.6208888804865336e-05
31241,2.6208888804865336e-05
31242,2.6208888804865336e-05
31243,0.00014136244141979
31244,8.575692234104909e-05
31245,0.0002330146507324407
31246,5.202293324352017e-05
31247,5.202293324352017e-05
31248,5.202293324352017e-05
31249,5.202293324352017e-05
31250,5.202293324352017e-05
31251,0.00017587933296654947
31252,0.00010669789630478248
31253,0.0002899040485946404
31254,6.472694114543249e-05
31255,6.472694114543249e-05
31256,6.472694114543249e-05
31257,6.472694114543249e-05
31258,6.472694114543249e-05
31259,0.0001323554730603068
31260,8.029259887877547e-05
31261,0.00021816929690802374
31262,4.87079925224718e-05
31263,4.87079925224718e-05
31264,4.87079925224718e-05
31265,4.87079925224718e-05
31266,4.87079925224718e-05
31267,7.80728623812229e-05
31268,4.736138983449487e-05
31269,0.00012869661278954779
31270,2.8730522720098398e-05
31271,2.8730522720098398e-05
31272,2.8730522720098398e-05
31273,2.8730522720098398e-05
31274,2.8730522720098398e-05
31275,7.052936603074058e-05
31276,4.278514690753387e-05
31277,0.00011626235589739996
31278,2.595442039692671e-05
31279,2.595442039692671e-05
31280,2.595442039692671e-05
31281,2.595442039692671e-05
31282,2.595442039692671e-05
31283,6.387647925567307e-05
31284,3.8749212560590675e-05
31285,0.00010529602663249724
31286,2.350609566066133e-05
31287,2.350609566066133e-05
31288,2.350609566066133e-05
31289,2.350609566066133e-05
31290,2.350609566066133e-05
31291,5.7022249199680724e-05
31292,3.45911565997364e-05
31293,9.399771289699934e-05
31294,2.0983696242609656e-05
31295,2.0983696242609656e-05
31296,2.0983696242609656e-05
31297,2.0983696242609656e-05
31298,2.0983696242609656e-05
31299,5.788653531632202e-05
31300,3.511546663039214e-05
31301,9.542238256138248e-05
31302,2.1301757720888195e-05
31303,2.1301757720888195e-05
31304,2.1301757720888195e-05
31305,2.1301757720888195e-05
31306,2.1301757720888195e-05
31307,5.6717808315042395e-05
31308,3.4406470842214104e-05
31309,9.349587905597166e-05
31310,2.087166060484536e-05
31311,2.087166060484536e-05
31312,2.087166060484536e-05
31313,2.087166060484536e-05
31314,2.087166060484536e-05
31315,5.5563061749978486e-05
31316,3.3705956777075316e-05
31317,9.159241772162881e-05
31318,2.0446708980131768e-05
31319,2.0446708980131768e-05
31320,2.0446708980131768e-05
31321,2.0446708980131768e-05
31322,2.0446708980131768e-05
31323,6.947167702486456e-05
31324,4.2143504726073774e-05
31325,0.00011451891365861527
31326,2.55651795452833e-05
31327,2.55651795452833e-05
31328,2.55651795452833e-05
31329,2.55651795452833e-05
31330,2.55651795452833e-05
31331,6.488863196148234e-05
31332,3.936322764051685e-05
31333,0.00010696442124289126
31334,2.3878576022256912e-05
31335,2.3878576022256912e-05
31336,2.3878576022256912e-05
31337,2.3878576022256912e-05
31338,2.3878576022256912e-05
31339,0.000123356726084468
31340,7.483330181515141e-05
31341,0.0002033373204579114
31342,4.5396115306693186e-05
31343,4.5396115306693186e-05
31344,4.5396115306693186e-05
31345,4.5396115306693186e-05
31346,4.5396115306693186e-05
31347,9.638007506794803e-05
31348,5.846752692012462e-05
31349,0.0001588726424507747
31350,3.546791924178115e-05
31351,3.546791924178115e-05
31352,3.546791924178115e-05
31353,3.546791924178115e-05
31354,3.546791924178115e-05
31355,8.122054274527438e-05
31356,4.927093017459416e-05
31357,0.00013388502849185317
31358,2.9888916840458577e-05
31359,2.9888916840458577e-05
31360,2.9888916840458577e-05
31361,2.9888916840458577e-05
31362,2.9888916840458577e-05
31363,6.0708525162320046e-05
31364,3.682739940340182e-05
31365,0.00010007407560467116
31366,2.2340266076002935e-05
31367,2.2340266076002935e-05
31368,2.2340266076002935e-05
31369,2.2340266076002935e-05
31370,2.2340266076002935e-05
31371,5.4553767928971536e-05
31372,3.309368051061531e-05
31373,8.99287154709249e-05
31374,2.0075285089046747e-05
31375,2.0075285089046747e-05
31376,2.0075285089046747e-05
31377,2.0075285089046747e-05
31378,2.0075285089046747e-05
31379,7.661400877004657e-05
31380,4.6476377873207246e-05
31381,0.00012629193355956911
31382,2.8193644025359053e-05
31383,2.8193644025359053e-05
31384,2.8193644025359053e-05
31385,2.8193644025359053e-05
31386,2.8193644025359053e-05
31387,5.635165208831e-05
31388,3.41843462010181e-05
31389,9.289231470290511e-05
31390,2.07369134960766e-05
31391,2.07369134960766e-05
31392,2.07369134960766e-05
31393,2.07369134960766e-05
31394,2.07369134960766e-05
31395,0.00012167400042471724
31396,7.381244183601781e-05
31397,0.00020056378762113868
31398,4.477681317916008e-05
31399,4.477681317916008e-05
31400,4.477681317916008e-05
31401,4.477681317916008e-05
31402,4.477681317916008e-05
31403,0.00014579535645603138
31404,8.84462855926884e-05
31405,0.0002403209513705075
31406,5.365444507014831e-05
31407,5.365444507014831e-05
31408,5.365444507014831e-05
31409,5.365444507014831e-05
31410,5.365444507014831e-05
31411,9.940163698291445e-05
31412,6.0300583813735754e-05
31413,0.00016385305549630305
31414,3.657992550539181e-05
31415,3.657992550539181e-05
31416,3.657992550539181e-05
31417,3.657992550539181e-05
31418,3.657992550539181e-05
31419,5.843764261892611e-05
31420,3.54497902323229e-05
31421,9.633081452630453e-05
31422,2.1504568059722606e-05
31423,2.1504568059722606e-05
31424,2.1504568059722606e-05
31425,2.1504568059722606e-05
31426,2.1504568059722606e-05
31427,0.00023327758196987566
31428,0.00014152196792490914
31429,0.00038449997161914474
31430,8.58537038033035e-05
31431,8.58537038033035e-05
31432,8.58537038033035e-05
31433,8.58537038033035e-05
31434,8.58537038033035e-05
31435,0.00026968688989448985
31436,0.00026968688989448985
31437,0.00016361266169269992
31438,0.00016361266169269992
31439,0.00016361266169269992
31440,0.00016361266169269992
31441,0.0004445011504483406
31442,9.925579242957373e-05
31443,9.925579242957373e-05
31444,9.925579242957373e-05
31445,9.925579242957373e-05
31446,9.925579242957373e-05
31447,0.0003315989598650207
31448,0.00020117815147755263
31449,0.0005465234239783013
31450,0.00012204673981821864
31451,0.00012204673981821864
31452,0.00012204673981821864
31453,0.00012204673981821864
31454,0.00012204673981821864
31455,0.00010207727395970181
31456,6.192378596407866e-05
31457,0.00016826326731677447
31458,3.756462675434004e-05
31459,3.756462675434004e-05
31460,3.756462675434004e-05
31461,3.756462675434004e-05
31462,3.756462675434004e-05
31463,9.406067390641321e-05
31464,5.70604449292142e-05
31465,0.00015504958135337276
31466,3.4614327627511584e-05
31467,3.4614327627511584e-05
31468,3.4614327627511584e-05
31469,3.4614327627511584e-05
31470,3.4614327627511584e-05
31471,0.00010027353087399669
31472,6.082952665870568e-05
31473,0.00016529018664510796
31474,3.690080387272203e-05
31475,3.690080387272203e-05
31476,3.690080387272203e-05
31477,3.690080387272203e-05
31478,3.690080387272203e-05
31479,5.874027188958297e-05
31480,3.5633377242181696e-05
31481,9.682966102948942e-05
31482,2.1615937257248807e-05
31483,2.1615937257248807e-05
31484,2.1615937257248807e-05
31485,2.1615937257248807e-05
31486,2.1615937257248807e-05
31487,6.424542409227138e-05
31488,3.8973030206593806e-05
31489,0.00010590418173609606
31490,2.3641870281909542e-05
31491,2.3641870281909542e-05
31492,2.3641870281909542e-05
31493,2.3641870281909542e-05
31494,2.3641870281909542e-05
31495,6.034362996685868e-05
31496,3.660603905778228e-05
31497,9.947259302310934e-05
31498,2.220598235479527e-05
31499,2.220598235479527e-05
31500,2.220598235479527e-05
31501,2.220598235479527e-05
31502,2.220598235479527e-05
31503,0.00012529796010535987
31504,7.601099286414244e-05
31505,0.00020653692915069427
31506,4.6110559224511056e-05
31507,4.6110559224511056e-05
31508,4.6110559224511056e-05
31509,4.6110559224511056e-05
31510,4.6110559224511056e-05
31511,0.00013160251801799943
31512,7.983579988251521e-05
31513,0.00021692826282051667
31514,4.843087531350454e-05
31515,4.843087531350454e-05
31516,4.843087531350454e-05
31517,4.843087531350454e-05
31518,4.843087531350454e-05
31519,0.00013234773534118296
31520,8.028790459669119e-05
31521,0.00021815654346590257
31522,4.870514473473295e-05
31523,4.870514473473295e-05
31524,4.870514473473295e-05
31525,4.870514473473295e-05
31526,4.870514473473295e-05
31527,0.0001374925653339571
31528,8.340915152804331e-05
31529,0.00022663631275157638
31530,5.059865251279548e-05
31531,5.059865251279548e-05
31532,5.059865251279548e-05
31533,5.059865251279548e-05
31534,5.059865251279548e-05
31535,0.00017784090973384226
31536,0.00010788797790482657
31537,0.00029313696664086934
31538,6.544891987041252e-05
31539,6.544891987041252e-05
31540,6.544891987041252e-05
31541,6.544891987041252e-05
31542,6.544891987041252e-05
31543,0.00014225774463886345
31544,8.630008461818717e-05
31545,0.00023449028683931663
31546,5.235244430163941e-05
31547,5.235244430163941e-05
31548,5.235244430163941e-05
31549,5.235244430163941e-05
31550,5.235244430163941e-05
31551,7.599088274609978e-05
31552,4.609835945609348e-05
31553,0.00012526481183949007
31554,2.7964325165947914e-05
31555,2.7964325165947914e-05
31556,2.7964325165947914e-05
31557,2.7964325165947914e-05
31558,2.7964325165947914e-05
31559,9.420871976144835e-05
31560,5.715025797318407e-05
31561,0.00015529360517958134
31562,3.4668811745673996e-05
31563,3.4668811745673996e-05
31564,3.4668811745673996e-05
31565,3.4668811745673996e-05
31566,3.4668811745673996e-05
31567,9.4802517968729e-05
31568,5.7510489876004484e-05
31569,0.00015627236166551166
31570,3.488734259783586e-05
31571,3.488734259783586e-05
31572,3.488734259783586e-05
31573,3.488734259783586e-05
31574,3.488734259783586e-05
31575,9.049567654963663e-05
31576,5.489771773510928e-05
31577,0.00014917338583381146
31578,3.330233357441817e-05
31579,3.330233357441817e-05
31580,3.330233357441817e-05
31581,3.330233357441817e-05
31582,3.330233357441817e-05
31583,0.00014599142572197337
31584,8.856523721584236e-05
31585,0.00024064411044105442
31586,5.3726607577114624e-05
31587,5.3726607577114624e-05
31588,5.3726607577114624e-05
31589,5.3726607577114624e-05
31590,5.3726607577114624e-05
31591,0.00012199479687450299
31592,7.400705946704462e-05
31593,0.0002010925370747475
31594,4.4894877435020245e-05
31595,4.4894877435020245e-05
31596,4.4894877435020245e-05
31597,4.4894877435020245e-05
31598,4.4894877435020245e-05
31599,0.00014821123480242897
31600,8.991195590173746e-05
31601,0.0002443027680691106
31602,5.454360065388754e-05
31603,5.454360065388754e-05
31604,5.454360065388754e-05
31605,5.454360065388754e-05
31606,5.454360065388754e-05
31607,8.962987241266417e-05
31608,5.4372473337854705e-05
31609,0.00014774627425442744
31610,3.2983700323401774e-05
31611,3.2983700323401774e-05
31612,3.2983700323401774e-05
31613,3.2983700323401774e-05
31614,3.2983700323401774e-05
31615,9.456795886318189e-05
31616,5.736819290740391e-05
31617,0.00015588573841607598
31618,3.480101964800575e-05
31619,3.480101964800575e-05
31620,3.480101964800575e-05
31621,3.480101964800575e-05
31622,3.480101964800575e-05
31623,0.00015969845456889468
31624,9.688108539456395e-05
31625,0.0002632356713745558
31626,5.87714689038271e-05
31627,5.87714689038271e-05
31628,5.87714689038271e-05
31629,5.87714689038271e-05
31630,5.87714689038271e-05
31631,0.00016678334333936079
31632,0.00010117941597853358
31633,0.0002749126394633007
31634,6.137909098577414e-05
31635,6.137909098577414e-05
31636,6.137909098577414e-05
31637,6.137909098577414e-05
31638,6.137909098577414e-05
31639,0.00017600469626218956
31640,0.00010677395371236085
31641,0.0002901106628603294
31642,6.477308235632167e-05
31643,6.477308235632167e-05
31644,6.477308235632167e-05
31645,6.477308235632167e-05
31646,6.477308235632167e-05
31647,0.00014668627602597637
31648,8.898679028323887e-05
31649,0.00024178935392227678
31650,5.39823445887205e-05
31651,5.39823445887205e-05
31652,5.39823445887205e-05
31653,5.39823445887205e-05
31654,5.39823445887205e-05
31655,8.391261316069944e-05
31656,5.090407848444747e-05
31657,0.00013832243188298567
31658,3.0879643245492204e-05
31659,3.0879643245492204e-05
31660,3.0879643245492204e-05
31661,3.0879643245492204e-05
31662,3.0879643245492204e-05
31663,0.0001487379174143787
31664,9.023148521967982e-05
31665,0.00024517083728325045
31666,5.473744470939875e-05
31667,5.473744470939875e-05
31668,5.473744470939875e-05
31669,5.473744470939875e-05
31670,5.473744470939875e-05
31671,0.0001196894626711242
31672,7.260848310684814e-05
31673,0.00019729278876125153
31674,4.404643529670377e-05
31675,4.404643529670377e-05
31676,4.404643529670377e-05
31677,4.404643529670377e-05
31678,4.404643529670377e-05
31679,0.0001257904784010992
31680,7.630978988576462e-05
31681,0.0002073487134675122
31682,4.629182394494785e-05
31683,4.629182394494785e-05
31684,4.629182394494785e-05
31685,4.629182394494785e-05
31686,4.629182394494785e-05
31687,0.00015198719151177364
31688,9.220276707881131e-05
31689,0.00025052622180159363
31690,5.593333376572087e-05
31691,5.593333376572087e-05
31692,5.593333376572087e-05
31693,5.593333376572087e-05
31694,5.593333376572087e-05
31695,0.00010672891757122282
31696,6.474576059796297e-05
31697,0.0001759304644530576
31698,3.927655573697229e-05
31699,3.927655573697229e-05
31700,3.927655573697229e-05
31701,3.927655573697229e-05
31702,3.927655573697229e-05
31703,7.93342330627341e-05
31704,4.8126599809523704e-05
31705,0.00013077577035917735
31706,2.9194725710870014e-05
31707,2.9194725710870014e-05
31708,2.9194725710870014e-05
31709,2.9194725710870014e-05
31710,2.9194725710870014e-05
31711,0.0005505273598875022
31712,0.00031689061370755413
31713,0.0009562547645285804
31714,0.00018238820996305325
31715,0.00018238820996305325
31716,0.00018238820996305325
31717,0.00018238820996305325
31718,0.00018238820996305325
31719,0.0004606855118412219
31720,0.0002651663771997655
31721,0.0008002543272614284
31722,0.0001526146774495473
31723,0.0001526146774495473
31724,0.0001526146774495473
31725,0.0001526146774495473
31726,0.0001526146774495473
31727,0.0006112461799467162
31728,0.0003518502173585158
31729,0.0010616745785826706
31730,0.0002025124162374606
31731,0.0002025124162374606
31732,0.0002025124162374606
31733,0.0002025124162374606
31734,0.0002025124162374606
31735,0.0002914678991020419
31736,0.00016775421005265799
